Date,AveragePrice,Total Volume,Small_hass,Large_hass,XLarge_hass,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Month,Week,log_total_volume,log_total_bags,small_share,large_share,xl_share
2016-11-13,2.1,10261.69,914.13,6460.16,0.0,2887.4,830.0,2057.4,0.0,organic,2016,SanDiego,11,45,9.236270267596609,7.968457994577027,0.28745584262658447,0.7125441573734156,0.0
2016-11-06,2.51,11300.17,1168.91,7700.03,0.0,2431.23,497.84,1933.39,0.0,organic,2016,SanDiego,11,44,9.332661539163563,7.796563810982795,0.20476877958893233,0.7952312204110676,0.0
2016-10-30,2.74,8933.54,1854.17,6533.7,0.0,545.67,545.67,0.0,0.0,organic,2016,SanDiego,10,43,9.097679943335947,6.30384532969252,1.0,0.0,0.0
2016-10-23,2.73,8533.85,653.46,6987.25,0.0,893.14,893.14,0.0,0.0,organic,2016,SanDiego,10,42,9.051913060381661,6.795862362465657,1.0,0.0,0.0
2016-10-16,2.28,11256.86,1073.78,9006.32,0.0,1176.76,1176.76,0.0,0.0,organic,2016,SanDiego,10,41,9.3288218303453,7.071369608310396,1.0,0.0,0.0
2016-10-09,2.22,10499.71,908.41,7917.99,0.0,1673.31,1673.31,0.0,0.0,organic,2016,SanDiego,10,40,9.25919815290717,7.423156419089946,1.0,0.0,0.0
2016-10-02,1.99,12215.92,980.57,7576.82,0.0,3658.53,3658.53,0.0,0.0,organic,2016,SanDiego,10,39,9.410577155130184,8.205090002848914,1.0,0.0,0.0
2016-09-25,2.35,9831.47,734.45,8359.4,0.0,737.62,737.62,0.0,0.0,organic,2016,SanDiego,9,38,9.193445453195285,6.6047835803080135,1.0,0.0,0.0
2016-09-18,2.15,10274.36,1289.86,8195.56,0.0,788.94,756.43,32.51,0.0,organic,2016,SanDiego,9,37,9.237504075247022,6.67195699320968,0.9587928106066366,0.04120718939336324,0.0
2016-09-11,1.59,18422.92,2500.57,13057.42,0.0,2864.93,1950.17,914.76,0.0,organic,2016,SanDiego,9,36,9.821405099328697,7.960648183805122,0.6807042405922659,0.31929575940773425,0.0
2016-09-04,1.79,15730.69,2161.04,8451.98,0.0,5117.67,4219.46,898.21,0.0,organic,2016,SanDiego,9,35,9.663432428297803,8.54064991866362,0.824488487925169,0.17551151207483093,0.0
2016-08-28,1.89,14359.34,2605.56,8258.88,0.0,3494.9,3283.42,211.48,0.0,organic,2016,SanDiego,8,34,9.572225519202146,8.159346132247327,0.9394889696414775,0.060511030358522414,0.0
2016-08-21,1.92,12240.19,3470.29,6774.71,0.0,1995.19,1757.47,237.72,0.0,organic,2016,SanDiego,8,33,9.412561773562766,7.598995642721854,0.8808534525533909,0.11914654744660909,0.0
2016-08-14,1.91,15584.89,3489.41,8753.2,4.95,3337.33,511.95,2825.38,0.0,organic,2016,SanDiego,8,32,9.654121296762792,8.113225960929064,0.1534010721145347,0.8465989278854654,0.0
2016-08-07,1.48,20143.55,1971.6,7907.1,0.0,10264.85,524.4,9740.45,0.0,organic,2016,SanDiego,8,31,9.910689059326806,9.236578131675103,0.05108696181629541,0.9489130381837046,0.0
2016-07-31,1.97,13275.24,1816.69,9171.8,6.61,2280.14,657.38,1622.76,0.0,organic,2016,SanDiego,7,30,9.493731250410722,7.732430596990137,0.28830685835080305,0.7116931416491971,0.0
2016-07-24,1.69,17192.77,2125.18,9589.68,3.3,5474.61,2202.85,3271.76,0.0,organic,2016,SanDiego,7,29,9.752302387885585,8.608058964003567,0.4023756943416974,0.5976243056583027,0.0
2016-07-17,1.91,14864.69,1579.48,10303.62,0.0,2981.59,2981.59,0.0,0.0,organic,2016,SanDiego,7,28,9.606811152114766,8.000547329543608,1.0,0.0,0.0
2016-07-10,1.43,20997.51,2752.28,8317.59,0.0,9927.64,9927.64,0.0,0.0,organic,2016,SanDiego,7,27,9.952206761807368,9.203178788948541,1.0,0.0,0.0
2016-07-03,1.49,21506.43,1895.27,11972.74,0.0,7638.42,7634.78,3.64,0.0,organic,2016,SanDiego,7,26,9.976153735811605,8.941076963048417,0.999523461658301,0.00047653834169893774,0.0
2016-06-26,1.52,20209.95,3158.64,11338.76,0.0,5712.55,5690.76,21.79,0.0,organic,2016,SanDiego,6,25,9.913979815725359,8.650595825751767,0.9961855913733797,0.0038144086266203355,0.0
2016-06-19,1.46,20841.07,2114.63,11018.3,4.87,7703.27,7696.06,7.21,0.0,organic,2016,SanDiego,6,24,9.944728819149553,8.94952999959281,0.999064033845367,0.0009359661546330324,0.0
2016-06-12,1.45,18898.31,2863.86,11757.61,3.23,4273.61,4270.02,3.59,0.0,organic,2016,SanDiego,6,23,9.846880692444795,8.360448149139152,0.9991599607825704,0.0008400392174297608,0.0
2016-06-05,1.52,17431.92,3340.24,8893.38,0.0,5198.3,5022.86,175.44,0.0,organic,2016,SanDiego,6,22,9.766115651734808,8.556279280123439,0.9662505049727794,0.03374949502722044,0.0
2016-05-29,1.44,18843.84,2154.42,9998.92,0.0,6690.5,6601.22,89.28,0.0,organic,2016,SanDiego,5,21,9.84399441534946,8.80859334323643,0.9866557058515807,0.013344294148419401,0.0
2016-05-22,1.15,21361.58,2091.2,10494.08,4.81,8771.49,8771.49,0.0,0.0,organic,2016,SanDiego,5,20,9.969396072296881,9.079375967530815,1.0,0.0,0.0
2016-05-15,1.53,16392.02,2107.1,9617.74,0.0,4667.18,4667.18,0.0,0.0,organic,2016,SanDiego,5,19,9.704610913458653,8.448524553074325,1.0,0.0,0.0
2016-05-08,1.37,22751.54,1313.14,11595.98,0.0,9842.42,9788.41,54.01,0.0,organic,2016,SanDiego,5,18,10.032432066498531,9.194558490636584,0.9945125284228878,0.005487471577112133,0.0
2016-05-01,1.37,17211.18,1184.83,9050.03,0.0,6976.32,6870.3,106.02,0.0,organic,2016,SanDiego,5,17,9.753372551723933,8.850420167872421,0.9848028760148617,0.015197123985138297,0.0
2016-04-24,1.22,19360.95,1677.44,9129.99,3.17,8550.35,8543.3,7.05,0.0,organic,2016,SanDiego,4,16,9.871065078898829,9.053844444203586,0.999175472349085,0.0008245276509148748,0.0
2016-04-17,1.29,16158.77,1367.99,8462.25,6.32,6322.21,6287.11,35.1,0.0,organic,2016,SanDiego,4,15,9.690280099300534,8.751982269589977,0.9944481439243555,0.005551856075644434,0.0
2016-04-10,1.23,19988.34,1574.7,9821.03,0.0,8592.61,6862.17,1730.44,0.0,organic,2016,SanDiego,4,14,9.902954410441135,9.058774182807193,0.7986129941891927,0.20138700581080718,0.0
2016-04-03,1.25,21630.01,1640.08,13036.06,0.0,6953.87,3636.46,3317.41,0.0,organic,2016,SanDiego,4,13,9.981883212262872,8.847197412594069,0.52294046336788,0.4770595366321199,0.0
2016-03-27,1.35,16902.98,1329.74,9842.92,4.76,5725.56,1289.57,4435.99,0.0,organic,2016,SanDiego,3,12,9.735304376143276,8.652870280387003,0.22523037047904482,0.7747696295209551,0.0
2016-03-20,1.4,14926.04,1809.37,8607.36,3.21,4506.1,2285.38,2220.72,0.0,organic,2016,SanDiego,3,11,9.61092961233756,8.413409210152514,0.5071747187146313,0.4928252812853686,0.0
2016-03-13,1.38,20836.85,1821.51,12902.73,0.0,6112.61,1609.13,4503.48,0.0,organic,2016,SanDiego,3,10,9.944526323558659,8.718272712388758,0.26324761435786026,0.7367523856421397,0.0
2016-03-06,1.21,18148.41,1836.96,8499.93,0.0,7811.52,7772.41,39.11,0.0,organic,2016,SanDiego,3,9,9.806393332277585,8.96348285404138,0.9949932919585432,0.00500670804145672,0.0
2016-02-28,1.12,24693.33,1620.83,10119.81,0.0,12952.69,12878.1,74.59,0.0,organic,2016,SanDiego,2,8,10.114328941608495,9.46913596862434,0.9942413506383616,0.005758649361638393,0.0
2016-02-21,1.25,16903.84,1307.06,8403.84,4.79,7188.15,6474.65,713.5,0.0,organic,2016,SanDiego,2,7,9.735355250441769,8.880328223976935,0.900739411392361,0.09926058860763896,0.0
2016-02-14,1.42,14114.3,667.06,9489.39,7.99,3949.86,670.13,3279.73,0.0,organic,2016,SanDiego,2,6,9.555014594446849,8.281688555716265,0.1696591777936433,0.8303408222063566,0.0
2016-02-07,1.32,13419.01,883.53,7162.51,12.78,5360.19,311.44,5048.75,0.0,organic,2016,SanDiego,2,5,9.504502155681879,8.586941244348555,0.058102418011301844,0.9418975819886982,0.0
2016-01-31,1.4,11694.11,1123.3,7131.28,12.78,3426.75,444.06,2982.69,0.0,organic,2016,SanDiego,1,4,9.36692608470299,8.139659348236764,0.12958634274458306,0.870413657255417,0.0
2016-01-24,1.31,15316.04,1368.36,8300.29,0.0,5647.39,756.65,4890.74,0.0,organic,2016,SanDiego,1,3,9.636721213138587,8.639125827780669,0.13398224666615904,0.8660177533338409,0.0
2016-01-17,1.46,12118.57,1919.4,5839.47,0.0,4359.7,710.23,3649.47,0.0,organic,2016,SanDiego,1,2,9.402576780446072,8.38038787391495,0.1629079982567608,0.8370920017432392,0.0
2016-01-10,1.32,12435.43,1414.85,5266.26,0.0,5754.32,515.58,5238.74,0.0,organic,2016,SanDiego,1,1,9.428385347615288,8.65787992343291,0.08959877101030184,0.9104012289896982,0.0
2016-01-03,1.41,10975.51,1991.55,5916.03,0.0,3067.93,614.85,2453.08,0.0,organic,2016,SanDiego,1,53,9.30351281390078,8.029084245627127,0.20041200418523242,0.7995879958147676,0.0
2016-12-25,2.56,16169.17,5599.25,8335.16,0.0,2234.76,2234.76,0.0,0.0,organic,2016,SanFrancisco,12,51,9.690923465812116,7.712336493988288,1.0,0.0,0.0
2016-12-18,2.57,14537.83,4731.38,7497.35,0.0,2309.1,2309.1,0.0,0.0,organic,2016,SanFrancisco,12,50,9.584578280174435,7.745046092622142,1.0,0.0,0.0
2016-12-11,2.67,16323.32,5669.42,7627.83,0.0,3026.07,3026.07,0.0,0.0,organic,2016,SanFrancisco,12,49,9.70041129937203,8.01535043396081,1.0,0.0,0.0
2016-12-04,2.67,17934.25,7263.87,7440.44,0.0,3229.94,3217.12,12.82,0.0,organic,2016,SanFrancisco,12,48,9.794523329094211,8.080528395549937,0.9960308860226506,0.003969113977349424,0.0
2016-11-27,2.88,17864.74,7103.0,8383.87,0.0,2377.87,2292.98,84.89,0.0,organic,2016,SanFrancisco,11,47,9.790640191374072,7.774380864001133,0.9642999827576781,0.03570001724232191,0.0
2016-11-20,2.94,17436.41,5926.88,7823.25,0.0,3686.28,3620.25,66.03,0.0,organic,2016,SanFrancisco,11,46,9.76637317726008,8.212644337851337,0.982087633060972,0.017912366939027962,0.0
2016-11-13,2.99,18930.4,6204.65,9341.41,0.0,3384.34,3337.67,46.67,0.0,organic,2016,SanFrancisco,11,45,9.848577198151222,8.127209623433764,0.9862100143602593,0.013789985639740689,0.0
2016-11-06,3.12,19043.8,5898.49,10039.34,0.0,3105.97,3079.3,26.67,0.0,organic,2016,SanFrancisco,11,44,9.854549377413615,8.041403253730081,0.9914133104955941,0.008586689504406032,0.0
2016-10-30,3.25,16700.94,2325.93,11142.85,0.0,3232.16,3232.16,0.0,0.0,organic,2016,SanFrancisco,10,43,9.723280159322577,8.081215266138969,1.0,0.0,0.0
2016-10-23,2.93,11252.48,522.51,7911.64,0.0,2818.33,2818.33,0.0,0.0,organic,2016,SanFrancisco,10,42,9.328432693132209,7.944254547051022,1.0,0.0,0.0
2016-10-16,2.34,9048.18,696.18,5316.66,0.0,3035.34,3035.34,0.0,0.0,organic,2016,SanFrancisco,10,41,9.110429424854036,8.018408121704985,1.0,0.0,0.0
2016-10-09,2.72,20761.25,1173.39,16842.78,0.0,2745.08,2717.31,27.77,0.0,organic,2016,SanFrancisco,10,40,9.940891712909865,7.917929719188328,0.9898837192358693,0.010116280764130736,0.0
2016-10-02,2.64,22501.25,915.83,18642.6,8.81,2934.01,2890.68,43.33,0.0,organic,2016,SanFrancisco,10,39,10.021370583192844,7.984466139411418,0.9852318158424817,0.014768184157518207,0.0
2016-09-25,2.35,21280.92,1004.39,17080.28,0.0,3196.25,3172.92,23.33,0.0,organic,2016,SanFrancisco,9,38,9.965613164949408,8.070046344313429,0.9927008212749315,0.007299178725068439,0.0
2016-09-18,2.39,23514.36,1244.2,20050.91,0.0,2219.25,2165.92,53.33,0.0,organic,2016,SanFrancisco,9,37,10.065409103638954,7.705375081138613,0.9759693590176862,0.024030640982313844,0.0
2016-09-11,2.37,24473.19,1085.31,20414.18,0.0,2973.7,2947.03,26.67,0.0,organic,2016,SanFrancisco,9,36,10.105374371856167,7.997898472558867,0.9910313750546459,0.008968624945354274,0.0
2016-09-04,2.38,24494.11,808.89,20860.73,0.0,2824.49,2771.16,53.33,0.0,organic,2016,SanFrancisco,9,35,10.106228784774983,7.9464370798670325,0.981118715237087,0.018881284762912953,0.0
2016-08-28,2.38,24143.51,879.59,20543.36,0.0,2720.56,2703.89,16.67,0.0,organic,2016,SanFrancisco,8,34,10.091812304044975,7.908960524296672,0.9938725850560178,0.006127414943982122,0.0
2016-08-21,2.37,20261.0,1618.49,16299.31,0.0,2343.2,2303.2,40.0,0.0,organic,2016,SanFrancisco,8,33,9.916502489613622,7.75969947128908,0.9829293274155002,0.01707067258449983,0.0
2016-08-14,2.02,25520.8,1769.21,21501.96,0.0,2249.63,2209.63,40.0,0.0,organic,2016,SanFrancisco,8,32,10.147288267886758,7.718965456005781,0.9822192982846069,0.017780701715393196,0.0
2016-08-07,2.33,24605.38,2253.95,19463.2,0.0,2888.23,2861.56,26.67,0.0,organic,2016,SanFrancisco,8,31,10.110761037888658,7.968745309619946,0.9907659708541217,0.009234029145878273,0.0
2016-07-31,2.29,23597.78,1680.88,20024.9,1.43,1890.57,1877.24,13.33,0.0,organic,2016,SanFrancisco,7,30,10.06895029476222,7.545162451054191,0.9929492163738979,0.007050783626102181,0.0
2016-07-24,2.37,22083.85,1599.49,18771.61,0.0,1712.75,1709.42,3.33,0.0,organic,2016,SanFrancisco,7,29,10.002647132067331,7.446439230876524,0.9980557582834623,0.0019442417165377317,0.0
2016-07-17,2.3,26284.24,1394.27,22261.46,4.27,2624.24,2614.24,10.0,0.0,organic,2016,SanFrancisco,7,28,10.176762843894764,7.872927599417816,0.9961893729232082,0.003810627076791757,0.0
2016-07-10,2.32,29064.21,1759.68,25145.42,0.0,2159.11,2149.11,10.0,0.0,organic,2016,SanFrancisco,7,27,10.27729720529428,7.677914425307455,0.995368462005178,0.00463153799482194,0.0
2016-07-03,2.31,29071.11,1423.41,25739.18,14.19,1894.33,1884.33,10.0,0.0,organic,2016,SanFrancisco,7,26,10.277534574338205,7.547148244835697,0.9947210887226619,0.005278911277338162,0.0
2016-06-26,2.21,29535.82,2214.42,25310.53,2.84,2008.03,2004.7,3.33,0.0,organic,2016,SanFrancisco,6,25,10.29339289964743,7.60540729750583,0.9983416582421578,0.0016583417578422634,0.0
2016-06-19,2.31,26991.7,1610.48,23719.15,0.0,1662.07,1658.74,3.33,0.0,organic,2016,SanFrancisco,6,24,10.203321738059438,7.416420570910787,0.9979964742760534,0.002003525723946645,0.0
2016-06-12,2.25,27349.15,1204.96,24024.21,0.0,2119.98,2116.65,3.33,0.0,organic,2016,SanFrancisco,6,23,10.216477292295782,7.6596335250058445,0.9984292304644384,0.0015707695355616563,0.0
2016-06-05,2.3,26850.91,1444.73,23217.46,0.0,2188.72,2182.05,6.67,0.0,organic,2016,SanFrancisco,6,22,10.19809223334738,7.691528960755264,0.9969525567454952,0.003047443254504916,0.0
2016-05-29,2.34,28707.18,1397.86,25119.52,0.0,2189.8,2186.47,3.33,0.0,organic,2016,SanFrancisco,5,21,10.264937378559566,7.692022052909566,0.9984793131792856,0.0015206868207142204,0.0
2016-05-22,2.34,30292.77,1453.65,27106.36,0.0,1732.76,1722.76,10.0,0.0,organic,2016,SanFrancisco,5,20,10.318697359795655,7.458047739456676,0.9942288603153351,0.005771139684664928,0.0
2016-05-15,2.27,31308.71,1845.91,27742.47,0.0,1720.33,1713.66,6.67,0.0,organic,2016,SanFrancisco,5,19,10.351683552061013,7.450852526813202,0.9961228368975721,0.0038771631024280225,0.0
2016-05-08,1.32,51985.57,1609.98,48288.21,0.0,2087.38,2087.38,0.0,0.0,organic,2016,SanFrancisco,5,18,10.858740694975554,7.644143924781098,1.0,0.0,0.0
2016-05-01,1.33,47035.36,1480.41,43790.32,0.0,1764.63,1764.63,0.0,0.0,organic,2016,SanFrancisco,5,17,10.758676198626068,7.476262846189203,1.0,0.0,0.0
2016-04-24,2.21,29693.75,1506.58,26093.43,0.0,2093.74,2093.74,0.0,0.0,organic,2016,SanFrancisco,4,16,10.298725541488777,7.647184719642641,1.0,0.0,0.0
2016-04-17,2.33,25486.1,1308.2,22553.45,0.0,1624.45,1624.45,0.0,0.0,organic,2016,SanFrancisco,4,15,10.145927720791928,7.393539979504643,1.0,0.0,0.0
2016-04-10,2.33,25141.16,1173.24,22169.11,0.0,1798.81,1798.81,0.0,0.0,organic,2016,SanFrancisco,4,14,10.13230139730784,7.495436382757321,1.0,0.0,0.0
2016-04-03,2.3,24055.14,1124.32,21364.15,0.0,1566.67,1566.67,0.0,0.0,organic,2016,SanFrancisco,4,13,10.088145544405338,7.357345719577038,1.0,0.0,0.0
2016-03-27,2.23,25593.44,1256.99,22352.86,0.0,1983.59,1983.59,0.0,0.0,organic,2016,SanFrancisco,3,12,10.150130419379034,7.5931676226686955,1.0,0.0,0.0
2016-03-20,2.33,24714.55,1130.34,21871.99,0.0,1712.22,1712.22,0.0,0.0,organic,2016,SanFrancisco,3,11,10.11518787918554,7.446129919733313,1.0,0.0,0.0
2016-03-13,2.27,25229.74,1352.64,22132.15,0.0,1744.95,1744.95,0.0,0.0,organic,2016,SanFrancisco,3,10,10.135818371367488,7.465054099105197,1.0,0.0,0.0
2016-03-06,2.31,24869.6,1787.24,22321.65,0.0,760.71,760.71,0.0,0.0,organic,2016,SanFrancisco,3,9,10.121441661958789,6.635565905820856,1.0,0.0,0.0
2016-02-28,2.29,24175.21,1143.86,23000.07,0.0,31.28,31.28,0.0,0.0,organic,2016,SanFrancisco,2,8,10.093124370775259,3.474447843401748,1.0,0.0,0.0
2016-02-21,2.38,21256.64,1145.81,20051.14,0.0,59.69,53.02,6.67,0.0,organic,2016,SanFrancisco,2,7,9.964471639149115,4.105778939847764,0.8882559892779361,0.111744010722064,0.0
2016-02-14,2.37,21276.09,1014.44,20230.54,0.0,31.11,31.11,0.0,0.0,organic,2016,SanFrancisco,2,6,9.965386185984404,3.4691675081014224,1.0,0.0,0.0
2016-02-07,1.93,26088.82,1240.75,24785.95,0.0,62.12,62.12,0.0,0.0,organic,2016,SanFrancisco,2,5,10.16930047891188,4.145037676537619,1.0,0.0,0.0
2016-01-31,2.3,23630.61,1637.6,21868.98,0.0,124.03,86.82,37.21,0.0,organic,2016,SanFrancisco,1,4,10.070340501588268,4.828553708506909,0.6999919374344916,0.3000080625655083,0.0
2016-01-24,1.89,24292.32,1127.37,22922.9,0.0,242.05,127.23,114.82,0.0,organic,2016,SanFrancisco,1,3,10.097956694418158,5.493267183491464,0.5256351993389795,0.4743648006610204,0.0
2016-01-17,1.95,18983.23,1127.33,17731.64,0.0,124.26,105.62,18.64,0.0,organic,2016,SanFrancisco,1,2,9.851363913507862,4.8303915770972665,0.8499919523579591,0.15000804764204087,0.0
2016-01-10,1.93,17568.19,1183.68,16067.37,0.0,317.14,233.19,83.95,0.0,organic,2016,SanFrancisco,1,1,9.773902078809396,5.762491537470215,0.7352904080216939,0.2647095919783061,0.0
2016-01-03,1.93,18894.27,1153.15,17249.32,0.0,491.8,382.86,108.94,0.0,organic,2016,SanFrancisco,1,53,9.84666690517607,6.20010341221931,0.7784871899145994,0.22151281008540055,0.0
2016-12-25,0.81,80324.51,353.45,15255.56,2.62,64712.88,548.41,64164.47,0.0,organic,2016,Seattle,12,51,11.293842533170253,11.077730986074533,0.008474510792905524,0.9915254892070945,0.0
2016-12-18,1.08,46216.41,373.65,10784.3,1.31,35057.15,443.67,34613.48,0.0,organic,2016,Seattle,12,50,10.741111845910376,10.464763390397334,0.012655620893312776,0.9873443791066873,0.0
2016-12-11,1.54,26530.99,382.04,8657.16,1.31,17490.48,555.46,16935.02,0.0,organic,2016,Seattle,12,49,10.186106453742013,9.769469184215328,0.03175784769771899,0.9682421523022811,0.0
2016-12-04,1.45,38898.52,442.32,10207.77,15.7,28232.73,534.52,27698.21,0.0,organic,2016,Seattle,12,48,10.568737190198787,10.248272641460119,0.018932635986672205,0.9810673640133277,0.0
2016-11-27,1.53,36545.5,321.68,9807.21,26.11,26390.5,322.68,26067.82,0.0,organic,2016,Seattle,11,47,10.50634070135879,10.180797267594066,0.012227127185919175,0.9877728728140808,0.0
2016-11-20,1.59,40278.71,385.45,10855.78,3.92,29033.56,735.87,28297.69,0.0,organic,2016,Seattle,11,46,10.6036031472038,10.276242123566993,0.02534549672861337,0.9746545032713866,0.0
2016-11-13,2.28,28907.25,541.62,18490.5,41.96,9833.17,801.11,9032.06,0.0,organic,2016,Seattle,11,45,10.271882300490564,9.193618334786063,0.08147016679260097,0.918529833207399,0.0
2016-11-06,1.69,35103.94,503.78,10960.26,41.92,23597.98,600.56,22997.42,0.0,organic,2016,Seattle,11,44,10.46609714029165,10.068958769740693,0.025449635943415493,0.9745503640565845,0.0
2016-10-30,2.73,13588.39,794.44,11345.97,23.56,1424.42,600.6,823.82,0.0,organic,2016,Seattle,10,43,9.517044620192237,7.262221786118486,0.42164530124541916,0.5783546987545808,0.0
2016-10-23,2.24,15072.28,793.82,10958.22,69.99,3250.25,688.18,2562.07,0.0,organic,2016,Seattle,10,42,9.620678918900182,8.086794816762861,0.21173140527651718,0.7882685947234829,0.0
2016-10-16,1.59,33108.57,835.37,10706.93,10.46,21555.81,3017.8,18538.01,0.0,organic,2016,Seattle,10,41,10.407577643443974,9.97844705489222,0.1399993783578534,0.8600006216421465,0.0
2016-10-09,1.73,23673.82,689.95,9161.72,0.0,13822.15,4318.59,9503.56,0.0,organic,2016,Seattle,10,40,10.07216731506867,9.534100001884898,0.3124398158028961,0.6875601841971039,0.0
2016-10-02,1.45,35306.91,1498.12,7937.3,9.12,25862.37,3661.9,22200.47,0.0,organic,2016,Seattle,10,39,10.47186229713948,10.160582960927348,0.1415918185378989,0.8584081814621012,0.0
2016-09-25,1.69,29440.75,3798.76,7157.62,105.3,18379.07,4761.1,13617.97,0.0,organic,2016,Seattle,9,38,10.290169014010933,9.819022204389912,0.25905010427622294,0.7409498957237771,0.0
2016-09-18,1.59,35004.7,5284.83,5003.17,259.37,24457.33,8769.31,15688.02,0.0,organic,2016,Seattle,9,37,10.463266184354623,10.104726132176078,0.3585554923615946,0.6414445076384053,0.0
2016-09-11,1.39,41227.8,5095.82,7772.47,34.94,28324.57,6270.0,22054.57,0.0,organic,2016,Seattle,9,36,10.62689232025677,10.251520209259485,0.22136258379209287,0.7786374162079072,0.0
2016-09-04,2.09,22006.58,6158.94,13584.95,81.34,2181.35,664.36,1516.99,0.0,organic,2016,Seattle,9,35,9.999142218452844,7.688157556829507,0.30456368762463615,0.695436312375364,0.0
2016-08-28,2.24,18871.59,5595.5,12638.28,31.08,606.73,532.98,73.75,0.0,organic,2016,Seattle,8,34,9.845465883845964,6.409730704386542,0.8784467555584856,0.12155324444151434,0.0
2016-08-21,1.83,30611.93,5087.77,14464.37,55.62,11004.17,10937.33,66.84,0.0,organic,2016,Seattle,8,33,10.329177747711384,9.306120441365103,0.9939259389849484,0.006074061015051567,0.0
2016-08-14,2.19,28185.87,5345.6,20681.63,82.66,2075.98,1609.59,466.39,0.0,organic,2016,Seattle,8,32,10.246611545662667,7.63867019455676,0.7753398394974903,0.22466016050250964,0.0
2016-08-07,1.81,31464.7,4368.95,14319.95,56.74,12719.06,4920.92,7798.14,0.0,organic,2016,Seattle,8,31,10.35665334265462,9.45093555386412,0.38689337105100535,0.6131066289489947,0.0
2016-07-31,1.34,48248.63,3816.63,12705.33,38.64,31688.03,2455.73,29232.3,0.0,organic,2016,Seattle,7,30,10.784143438343948,10.363725843191572,0.0774970864392643,0.9225029135607358,0.0
2016-07-24,1.95,28351.54,2911.49,18679.58,77.4,6683.07,295.02,6388.05,0.0,organic,2016,Seattle,7,29,10.252471899498824,8.80748236243124,0.04414438274625285,0.9558556172537472,0.0
2016-07-17,2.11,30480.39,1924.24,25560.94,35.13,2960.08,363.33,2596.75,0.0,organic,2016,Seattle,7,28,10.324871612435308,7.993309345635973,0.12274330423502067,0.8772566957649793,0.0
2016-07-10,1.8,37406.41,1364.66,25562.94,40.41,10438.4,277.67,10160.73,0.0,organic,2016,Seattle,7,27,10.529624092120041,9.253342388520725,0.026600820049049664,0.9733991799509504,0.0
2016-07-03,1.65,45009.96,1082.01,27564.89,56.6,16306.46,342.52,15963.94,0.0,organic,2016,Seattle,7,26,10.714661294653173,9.69937795080813,0.02100517218329423,0.9789948278167059,0.0
2016-06-26,1.74,41165.72,813.21,32449.11,68.65,7834.75,196.26,7638.49,0.0,organic,2016,Seattle,6,25,10.62538544192778,8.966451874522818,0.025049937777210502,0.9749500622227895,0.0
2016-06-19,1.75,40879.73,1015.37,38691.88,35.72,1136.76,332.71,804.05,0.0,organic,2016,Seattle,6,24,10.618414081861006,7.036816696135208,0.29268271226996023,0.7073172877300398,0.0
